__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386974,,,,0.00591,0.005868,103027,1688386974,-9.240787,-9.245324,117819,1688386974
1688386974,,,,0.005913,0.005857,103028,1688386974,-9.240426,-9.248569,117820,1688386974
1688386974,,,,0.00591,0.005851,103029,1688386974,-9.241724,-9.246935,117821,1688386974
1688386974,,,,0.005863,0.005796,103030,1688386974,-9.247494,-9.247079,117822,1688386974
1688386974,,,,0.005808,0.005736,103031,1688386974,-9.242709,-9.247272,117823,1688386974
1688386974,,,,0.005806,0.005734,103032,1688386974,-9.241003,-9.244964,117824,1688386974
1688386974,,,,0.005712,0.005631,103033,1688386974,-9.237108,-9.240852,117825,1688386974
1688386974,,,,0.005674,0.005598,103034,1688386974,-9.234993,-9.2359,117826,1688386974
1688386974,,,,0.005685,0.005598,103035,1688386974,-9.230521,-9.234385,117827,1688386974
1688386974,,,,0.005686,0.005584,103036,1688386974,-9.231026,-9.235059,117828,1688386974
1688386974,,,,0.005669,0.005558,103037,1688386974,-9.231026,-9.23691,117829,1688386974
1688386974,,,,0.00568,0.005575,103038,1688386974,-9.230256,-9.232342,117830,1688386974
1688386974,,,,0.005707,0.005607,103039,1688386974,-9.227203,-9.230371,117831,1688386974
1688386974,,,,0.005703,0.005608,103040,1688386974,-9.230689,-9.231981,117832,1688386974
1688386974,,,,0.005699,0.005597,103041,1688386974,-9.234536,-9.234771,117833,1688386974
1688386974,,,,0.005701,0.005611,103042,1688386974,-9.237036,-9.24215,117834,1688386974
1688386974,,,,0.0057,0.005614,103043,1688386974,-9.240546,-9.245541,117835,1688386974
1688386974,,,,0.005702,0.005625,103044,1688386974,-9.242349,-9.243954,117836,1688386974
1688386974,,,,0.005724,0.005646,103045,1688386974,-9.236844,-9.241382,117837,1688386974
1688386974,,,,0.005737,0.005653,103046,1688386974,-9.236675,-9.238881,117838,1688386974
1688386974,,,,0.005738,0.005649,103047,1688386974,-9.237565,-9.240564,117839,1688386974
1688386974,,,,0.005749,0.005657,103048,1688386974,-9.238815,-9.240131,117840,1688386974
1688386974,,,,0.005757,0.005659,103049,1688386974,-9.238791,-9.240829,117841,1688386974
1688386974,,,,0.005763,0.005664,103050,1688386974,-9.235641,-9.237054,117842,1688386974
1688386974,,,,0.005768,0.005666,103051,1688386974,-9.237782,-9.239867,117843,1688386974
1688386974,,,,0.005767,0.005656,103052,1688386974,-9.233743,-9.238088,117844,1688386974
1688386974,,,,0.005763,0.005656,103053,1688386974,-9.230978,-9.234409,117845,1688386974
1688386974,,,,0.00576,0.005657,103054,1688386974,-9.232853,-9.235179,117846,1688386974
1688386974,,,,0.005759,0.00566,103055,1688386974,-9.233454,-9.23893,117847,1688386974
1688386974,,,,0.00575,0.005654,103056,1688386974,-9.238911,-9.240805,117848,1688386974
1688386974,,,,0.005757,0.005662,103057,1688386974,-9.240521,-9.244194,117849,1688386974
1688386974,,,,0.005776,0.005681,103058,1688386974,-9.240666,-9.243497,117850,1688386974
1688386974,,,,0.005775,0.005687,103059,1688386974,-9.238935,-9.24494,117851,1688386974
1688386974,,,,0.005751,0.005664,103060,1688386974,-9.23819,-9.244002,117852,1688386974
1688386974,0.412857,51891,1688386974,,,,,,,,
1688386974,,,,0.005743,0.005661,103061,1688386974,-9.238503,-9.240829,117853,1688386974
1688386974,,,,0.005767,0.005685,103062,1688386974,-9.232492,-9.23626,117854,1688386974
1688386974,0.379593,51892,1688386974,,,,,,,,
1688386974,,,,0.005796,0.005701,103063,1688386974,-9.228477,-9.232823,117855,1688386974
1688386974,,,,0.005794,0.0057,103064,1688386974,-9.233814,-9.236814,117856,1688386974
1688386974,0.396225,51893,1688386974,,,,,,,,
1688386974,,,,0.005802,0.005707,103065,1688386974,-9.240113,-9.242944,117857,1688386974
1688386974,,,,0.005792,0.005698,103066,1688386974,-9.238863,-9.242848,117858,1688386974
1688386974,0.379593,51894,1688386974,,,,,,,,
1688386974,,,,0.005791,0.005705,103067,1688386974,-9.237276,-9.240324,117859,1688386974
1688386974,,,,0.005802,0.00572,103068,1688386974,-9.237036,-9.238353,117860,1688386974
1688386974,0.379593,51895,1688386974,,,,,,,,
1688386974,,,,0.005803,0.005725,103069,1688386974,-9.236795,-9.237944,117861,1688386974
1688386974,,,,0.005801,0.00572,103070,1688386974,-9.233166,-9.236573,117862,1688386974
1688386974,0.412857,51896,1688386974,,,,,,,,
1688386974,,,,0.005796,0.005718,103071,1688386974,-9.233623,-9.236429,117863,1688386974
1688386974,,,,0.005798,0.00572,103072,1688386974,-9.234295,-9.237319,117864,1688386974
1688386974,0.362961,51897,1688386974,,,,,,,,
1688386974,,,,0.005807,0.00573,103073,1688386974,-9.232805,-9.236069,117865,1688386974
1688386974,,,,0.005809,0.005729,103074,1688386974,-9.235377,-9.234409,117866,1688386974
1688386974,0.396225,51898,1688386974,,,,,,,,
1688386974,,,,0.005816,0.005741,103075,1688386974,-9.234247,-9.238233,117867,1688386974
1688386974,,,,0.005814,0.00574,103076,1688386974,-9.236074,-9.237751,117868,1688386974
1688386974,0.396225,51899,1688386974,,,,,,,,
1688386974,,,,0.005806,0.005742,103077,1688386974,-9.237469,-9.236837,117869,1688386974
1688386974,,,,0.005805,0.005748,103078,1688386974,-9.237589,-9.238473,117870,1688386974
1688386974,0.379593,51900,1688386974,,,,,,,,
1688386974,,,,0.005796,0.005746,103079,1688386974,-9.231747,-9.233712,117871,1688386974
1688386974,,,,0.005767,0.005729,103080,1688386974,-9.230185,-9.23203,117872,1688386974
1688386974,,,,0.005738,0.005701,103081,1688386974,-9.234055,-9.236357,117873,1688386974
1688386974,,,,0.005738,0.005695,103082,1688386974,-9.235353,-9.23792,117874,1688386974
1688386974,,,,0.005736,0.005687,103083,1688386974,-9.236939,-9.240204,117875,1688386974
1688386974,,,,0.005723,0.005677,103084,1688386974,-9.240426,-9.241549,117876,1688386974
1688386974,,,,0.0057,0.005656,103085,1688386974,-9.238719,-9.241718,117877,1688386974
1688386974,,,,0.005671,0.00563,103086,1688386974,-9.240787,-9.241959,117878,1688386974
1688386974,,,,0.005673,0.005639,103087,1688386974,-9.229728,-9.230515,117879,1688386974
1688386974,0.346329,51902,1688386974,,,,,,,,
1688386974,,,,0.005734,0.005698,103088,1688386974,-9.213549,-9.217894,117880,1688386974
1688386974,,,,0.005771,0.005736,103089,1688386974,-9.219727,-9.224216,117881,1688386974
1688386974,0.313065,51903,1688386974,,,,,,,,
1688386974,,,,0.005839,0.005808,103090,1688386974,-9.261148,-9.266985,117882,1688386974
1688386974,,,,0.005937,0.005911,103091,1688386974,-9.27853,-9.28225,117883,1688386974
1688386974,0.313065,51904,1688386974,,,,,,,,
1688386974,,,,0.005971,0.005947,103092,1688386974,-9.246556,-9.248402,117884,1688386974
1688386974,,,,0.005966,0.005936,103093,1688386974,-9.228261,-9.233064,117885,1688386974
1688386974,0.296425,51905,1688386974,,,,,,,,
1688386974,,,,0.005974,0.005942,103094,1688386974,-9.220376,-9.222919,117886,1688386974
1688386974,,,,0.005989,0.005953,103095,1688386974,-9.225809,-9.230347,117887,1688386974
1688386974,0.362961,51906,1688386974,,,,,,,,
1688386974,,,,0.005991,0.005947,103096,1688386974,-9.23367,-9.238521,117888,1688386974
1688386974,,,,0.005996,0.005956,103097,1688386974,-9.235305,-9.239507,117889,1688386974
1688386974,0.329697,51907,1688386974,,,,,,,,
1688386974,,,,0.006011,0.005971,103098,1688386974,-9.233646,-9.237463,117890,1688386974
1688386974,,,,0.006017,0.005974,103099,1688386974,-9.235474,-9.236477,117891,1688386974
1688386974,0.362961,51908,1688386974,,,,,,,,
1688386974,,,,0.006006,0.005978,103100,1688386974,-9.237709,-9.236717,117892,1688386974
1688386974,,,,0.006011,0.005985,103101,1688386974,-9.238719,-9.240444,117893,1688386974
1688386974,0.362961,51909,1688386974,,,,,,,,
1688386974,,,,0.006017,0.005993,103102,1688386974,-9.240666,-9.243881,117894,1688386974
1688386974,,,,0.006023,0.005999,103103,1688386974,-9.245113,-9.247055,117895,1688386974
1688386974,0.379593,51910,1688386974,,,,,,,,
1688386974,,,,0.006047,0.006022,103104,1688386974,-9.247301,-9.251046,117896,1688386974
1688386974,,,,0.006076,0.006053,103105,1688386974,-9.245643,-9.250733,117897,1688386974
1688386974,0.379593,51911,1688386974,,,,,,,,
1688386974,,,,0.006096,0.006071,103106,1688386974,-9.247085,-9.249844,117898,1688386974
1688386974,,,,0.006097,0.006073,103107,1688386974,-9.246316,-9.248305,117899,1688386974
1688386974,,,,0.006087,0.006069,103108,1688386974,-9.240954,-9.243425,117900,1688386974
1688386974,,,,0.006073,0.006066,103109,1688386974,-9.236315,-9.238954,117901,1688386974
1688386974,,,,0.006073,0.006076,103110,1688386974,-9.234536,-9.235083,117902,1688386974
1688386974,,,,0.006074,0.006083,103111,1688386974,-9.235041,-9.237511,117903,1688386974
1688386974,,,,0.006064,0.006068,103112,1688386974,-9.236628,-9.239314,117904,1688386974
1688386974,,,,0.006056,0.006057,103113,1688386974,-9.234584,-9.237199,117905,1688386974
1688386974,,,,0.006049,0.006049,103114,1688386974,-9.233069,-9.235972,117906,1688386974
1688386974,,,,0.006047,0.006053,103115,1688386974,-9.232132,-9.236597,117907,1688386974
1688386974,,,,0.006022,0.006029,103116,1688386974,-9.233454,-9.239842,117908,1688386974
1688386974,,,,0.005996,0.006007,103117,1688386974,-9.233983,-9.237944,117909,1688386974
1688386974,,,,0.005976,0.005985,103118,1688386974,-9.23444,-9.239747,117910,1688386974
1688386974,,,,0.005965,0.005974,103119,1688386974,-9.236242,-9.239194,117911,1688386974
1688386974,,,,0.005975,0.005985,103120,1688386974,-9.235978,-9.239265,117912,1688386974
1688386974,,,,0.005986,0.006005,103121,1688386974,-9.239032,-9.241598,117913,1688386974
1688386974,,,,0.005994,0.006014,103122,1688386974,-9.24045,-9.24304,117914,1688386974
1688386974,,,,0.005999,0.006028,103123,1688386974,-9.237036,-9.23816,117915,1688386974
1688386974,,,,0.00601,0.006044,103124,1688386974,-9.236218,-9.239218,117916,1688386974
1688386974,,,,0.006006,0.006048,103125,1688386974,-9.236868,-9.240516,117917,1688386974
1688386974,,,,0.00601,0.006048,103126,1688386974,-9.238022,-9.23917,117918,1688386974
1688386974,,,,0.006013,0.006052,103127,1688386974,-9.237325,-9.240516,117919,1688386974
1688386974,,,,0.006,0.006042,103128,1688386974,-9.238839,-9.242752,117920,1688386974
1688386974,,,,0.005983,0.006019,103129,1688386974,-9.236507,-9.240324,117921,1688386974
1688386974,,,,0.005973,0.006004,103130,1688386974,-9.233021,-9.236093,117922,1688386974
1688386974,,,,0.005953,0.00599,103131,1688386974,-9.232853,-9.234698,117923,1688386974
1688386974,,,,0.005957,0.005986,103132,1688386974,-9.230689,-9.234626,117924,1688386974
1688386974,,,,0.005955,0.005978,103133,1688386974,-9.232348,-9.238111,117925,1688386974
1688386974,,,,0.005903,0.005929,103134,1688386974,-9.234344,-9.237103,117926,1688386974
1688386974,,,,0.005852,0.005879,103135,1688386974,-9.22843,-9.232511,117927,1688386974
1688386974,,,,0.005778,0.005792,103136,1688386974,-9.229078,-9.233832,117928,1688386974
1688386974,,,,0.005659,0.005674,103137,1688386974,-9.231699,-9.236958,117929,1688386974
1688386974,,,,0.005662,0.005671,103138,1688386974,-9.236675,-9.239314,117930,1688386974
1688386974,,,,0.005626,0.005635,103139,1688386974,-9.23831,-9.23941,117931,1688386974
1688386974,,,,0.005576,0.005588,103140,1688386974,-9.239272,-9.242512,117932,1688386974
1688386974,,,,0.005548,0.005567,103141,1688386974,-9.240233,-9.245035,117933,1688386974
1688386974,,,,0.005565,0.00558,103142,1688386974,-9.243311,-9.247608,117934,1688386974
1688386974,,,,0.005586,0.005608,103143,1688386974,-9.245883,-9.24982,117935,1688386974
1688386974,,,,0.005611,0.005637,103144,1688386974,-9.25033,-9.251839,117936,1688386974
1688386974,,,,0.00563,0.005652,103145,1688386974,-9.248311,-9.251984,117937,1688386974
1688386974,,,,0.005638,0.00566,103146,1688386974,-9.247277,-9.252584,117938,1688386974
1688386974,,,,0.005654,0.005669,103147,1688386974,-9.246773,-9.249219,117939,1688386974
1688386974,,,,0.005678,0.005688,103148,1688386974,-9.243792,-9.245204,117940,1688386974
1688386974,,,,0.005697,0.005712,103149,1688386974,-9.242638,-9.247608,117941,1688386974
1688386974,,,,0.00571,0.005719,103150,1688386974,-9.242805,-9.246141,117942,1688386974
1688386974,,,,0.005716,0.00571,103151,1688386974,-9.240186,-9.243257,117943,1688386974
1688386974,,,,0.005719,0.005709,103152,1688386974,-9.234872,-9.239795,117944,1688386974
1688386974,,,,0.005702,0.005697,103153,1688386974,-9.236387,-9.241045,117945,1688386974
1688386974,,,,0.005691,0.005691,103154,1688386974,-9.233382,-9.237343,117946,1688386974
1688386974,,,,0.005698,0.005697,103155,1688386974,-9.225857,-9.231573,117947,1688386974
1688386974,,,,0.00572,0.005719,103156,1688386974,-9.223645,-9.228736,117948,1688386974
1688386974,,,,0.005746,0.005747,103157,1688386974,-9.226146,-9.230179,117949,1688386974
1688386974,,,,0.00577,0.005771,103158,1688386974,-9.22754,-9.231044,117950,1688386974
1688386974,0.396225,51938,1688386974,,,,,,,,
1688386974,,,,0.005766,0.005754,103159,1688386974,-9.230809,-9.237823,117951,1688386974
1688386974,,,,0.00576,0.005746,103160,1688386974,-9.236916,-9.240925,117952,1688386974
1688386974,0.396225,51939,1688386974,,,,,,,,
1688386974,,,,0.005762,0.005746,103161,1688386974,-9.238142,-9.238665,117953,1688386974
1688386974,,,,0.005765,0.005754,103162,1688386974,-9.238238,-9.239867,117954,1688386974
1688386974,0.396225,51940,1688386974,,,,,,,,
1688386974,,,,0.005762,0.005749,103163,1688386974,-9.239079,-9.243521,117955,1688386974
1688386974,,,,0.005762,0.005752,103164,1688386974,-9.241027,-9.244891,117956,1688386974
1688386974,0.346329,51941,1688386974,,,,,,,,
1688386974,,,,0.005762,0.005752,103165,1688386974,-9.234511,-9.238448,117957,1688386974
1688386974,,,,0.005779,0.005758,103166,1688386974,-9.228405,-9.233641,117958,1688386974
1688386974,0.346329,51942,1688386974,,,,,,,,
1688386974,,,,0.005779,0.005748,103167,1688386974,-9.233911,-9.239722,117959,1688386974
1688386974,,,,0.005769,0.005737,103168,1688386974,-9.237757,-9.240996,117960,1688386974
1688386974,0.346329,51943,1688386974,,,,,,,,
1688386974,,,,0.005774,0.005743,103169,1688386974,-9.235401,-9.237847,117961,1688386974
1688386974,,,,0.005768,0.005737,103170,1688386974,-9.234728,-9.23917,117962,1688386974
1688386974,0.346329,51944,1688386974,,,,,,,,
1688386974,,,,0.00578,0.005754,103171,1688386974,-9.237156,-9.242271,117963,1688386974
1688386974,,,,0.005774,0.005745,103172,1688386974,-9.236339,-9.237511,117964,1688386974
1688386974,0.362961,51945,1688386974,,,,,,,,
1688386974,,,,0.005756,0.005739,103173,1688386974,-9.23278,-9.234194,117965,1688386974
1688386974,,,,0.005745,0.005737,103174,1688386974,-9.234897,-9.235011,117966,1688386974
1688386974,0.362961,51946,1688386974,,,,,,,,
1688386974,,,,0.005752,0.005747,103175,1688386974,-9.230929,-9.232222,117967,1688386974
1688386974,,,,0.005752,0.005746,103176,1688386974,-9.233357,-9.233472,117968,1688386974
1688386974,0.313065,51947,1688386974,,,,,,,,
1688386974,,,,0.005753,0.005741,103177,1688386974,-9.232132,-9.235059,117969,1688386974
1688386974,,,,0.005758,0.005743,103178,1688386974,-9.228045,-9.231981,117970,1688386974
1688386974,0.346329,51948,1688386974,,,,,,,,
1688386974,,,,0.005773,0.005756,103179,1688386974,-9.230112,-9.233135,117971,1688386974
1688386974,,,,0.005796,0.005773,103180,1688386974,-9.231987,-9.235372,117972,1688386974
1688386974,0.329697,51949,1688386974,,,,,,,,
1688386974,,,,0.005814,0.005796,103181,1688386974,-9.232613,-9.235035,117973,1688386974
1688386974,,,,0.005815,0.005789,103182,1688386974,-9.235449,-9.239891,117974,1688386974
1688386974,0.396225,51950,1688386974,,,,,,,,
1688386974,,,,0.005821,0.00579,103183,1688386974,-9.237926,-9.243473,117975,1688386974
1688386974,,,,0.005829,0.005791,103184,1688386974,-9.238262,-9.241045,117976,1688386974
1688386974,,,,0.005816,0.005781,103185,1688386974,-9.237757,-9.240876,117977,1688386974
1688386974,,,,0.005782,0.005755,103186,1688386974,-9.239344,-9.24292,117978,1688386974
1688386974,,,,0.005747,0.005727,103187,1688386974,-9.239921,-9.243233,117979,1688386974
1688386974,,,,0.005733,0.005713,103188,1688386974,-9.236748,-9.239987,117980,1688386974
1688386974,,,,0.005727,0.005708,103189,1688386974,-9.234464,-9.239362,117981,1688386974
1688386974,,,,0.005707,0.005696,103190,1688386974,-9.236435,-9.237871,117982,1688386974
1688386974,,,,0.005701,0.005673,103191,1688386974,-9.240065,-9.241285,117983,1688386974
1688386974,,,,0.005715,0.005673,103192,1688386974,-9.238911,-9.241478,117984,1688386974
1688386974,,,,0.005717,0.005686,103193,1688386974,-9.234897,-9.237847,117985,1688386974
1688386974,0.429489,51951,1688386974,,,,,,,,
1688386974,,,,0.005714,0.005681,103194,1688386974,-9.228621,-9.233255,117986,1688386974
1688386974,,,,0.005753,0.00572,103195,1688386974,-9.218188,-9.221765,117987,1688386974
1688386974,0.412857,51952,1688386974,,,,,,,,
1688386974,,,,0.005811,0.005786,103196,1688386974,-9.210976,-9.21335,117988,1688386974
1688386974,,,,0.005843,0.00583,103197,1688386974,-9.218621,-9.219793,117989,1688386974
1688386974,0.379593,51953,1688386974,,,,,,,,
1688386974,,,,0.005894,0.005891,103198,1688386974,-9.262688,-9.266648,117990,1688386974
1688386974,,,,0.006031,0.00603,103199,1688386974,-9.285381,-9.287924,117991,1688386974
1688386974,0.346329,51954,1688386974,,,,,,,,
1688386974,,,,0.006084,0.006082,103200,1688386974,-9.249152,-9.252752,117992,1688386974
1688386974,,,,0.006078,0.006075,103201,1688386974,-9.229968,-9.237199,117993,1688386974
1688386974,,,,0.006091,0.006085,103202,1688386974,-9.223574,-9.230803,117994,1688386974
1688386974,,,,0.006111,0.006104,103203,1688386974,-9.227757,-9.231213,117995,1688386974
1688386974,,,,0.006118,0.006107,103204,1688386974,-9.235882,-9.240155,117996,1688386974
1688386974,,,,0.006107,0.006088,103205,1688386974,-9.237782,-9.242848,117997,1688386974
1688386974,,,,0.006095,0.00607,103206,1688386974,-9.237156,-9.240564,117998,1688386974
1688386974,,,,0.006103,0.006073,103207,1688386974,-9.242949,-9.245588,117999,1688386974
1688386974,,,,0.006127,0.006097,103208,1688386974,-9.245643,-9.249339,118000,1688386974
1688386974,,,,0.006139,0.006109,103209,1688386974,-9.242949,-9.247921,118001,1688386974
1688386974,,,,0.00614,0.006106,103210,1688386974,-9.239367,-9.24268,118002,1688386974
1688386974,,,,0.006138,0.00611,103211,1688386974,-9.234464,-9.236622,118003,1688386974
1688386974,,,,0.006137,0.006119,103212,1688386974,-9.230569,-9.232318,118004,1688386974
1688386974,,,,0.006138,0.006129,103213,1688386974,-9.229343,-9.230803,118005,1688386974
1688386974,,,,0.006142,0.006139,103214,1688386974,-9.230208,-9.23227,118006,1688386974
1688386974,,,,0.006139,0.006133,103215,1688386974,-9.228525,-9.231934,118007,1688386974
1688386974,,,,0.006126,0.00612,103216,1688386974,-9.231386,-9.234626,118008,1688386974
1688386974,,,,0.006113,0.006112,103217,1688386974,-9.235088,-9.238256,118009,1688386974
1688386974,,,,0.006105,0.006105,103218,1688386974,-9.240401,-9.242824,118010,1688386974
1688386974,,,,0.006107,0.006106,103219,1688386974,-9.241027,-9.244987,118011,1688386974
